Date, Symbol, Underlying Close Price (A), Underlying Previous Day Close Price (B), Underlying Log Returns (C) = LN(A/B), Previous Day Underlying Volatility (D), Current Day Underlying Daily Volatility (E) = Sqrt (0.995*D*D + 0.005* C*C), Underlying Annualised Volatility (F) = E*sqrt(365), Futures Close Price (G), Futures Previous Day Close Price (H), Futures Log Returns (I) = LN(G/H), Previous Day Futures Volatility (J), Current Day Futures Daily Volatility (K) = Sqrt (0.995*J*J + 0.005* I*I), Futures Annualised Volatility (L) = K*sqrt(365), Applicable Daily Volatility (M) = Max (E or K), Applicable Annualised Volatility (N) = Max (F or L)
03-Jul-26,360ONE,1109.5,1070.3,  0.03597048,  0.02080242,  0.02090564,  0.39940164,1113.7,1075,  0.03536714,  0.02088236,  0.02097960,  0.40081479,  0.02097960,  0.40081479
03-Jul-26,ABB,6950.5,6861,  0.01296040,  0.02013239,  0.02010282,  0.38406381,6884,6832.5,  0.00750924,  0.02012342,  0.02008002,  0.38362824,  0.02010282,  0.38406381
03-Jul-26,ABCAPITAL,401.25,392.95,  0.02090230,  0.02140325,  0.02140080,  0.40886162,402.25,395.25,  0.01755531,  0.02155859,  0.02154036,  0.41152799,  0.02154036,  0.41152799
03-Jul-26,ADANIENSOL,1568.8,1556.9,  0.00761433,  0.02807300,  0.02800785,  0.53508915,1579.6,1563.6,  0.01018080,  0.02823037,  0.02816884,  0.53816491,  0.02816884,  0.53816491
03-Jul-26,ADANIENT,3212.1,3177.5,  0.01083020,  0.02480577,  0.02475560,  0.47295511,3219.7,3185.9,  0.01055336,  0.02526012,  0.02520787,  0.48159561,  0.02520787,  0.48159561
03-Jul-26,ADANIGREEN,1556.3,1555.2,  0.00070705,  0.02946838,  0.02939474,  0.56158566,1565.7,1565.4,  0.00019163,  0.02963130,  0.02955707,  0.56468695,  0.02955707,  0.56468695
03-Jul-26,ADANIPORTS,1874.2,1883.1, -0.00473745,  0.02000693,  0.01995973,  0.38133010,1880.4,1889.2, -0.00466894,  0.01993705,  0.01988999,  0.37999765,  0.01995973,  0.38133010
03-Jul-26,ADANIPOWER,221.79,224.55, -0.01236741,  0.02677636,  0.02672358,  0.51055335,222.6,225.83, -0.01440606,  0.02680760,  0.02675994,  0.51124795,  0.02675994,  0.51124795
03-Jul-26,ALKEM,5562.5,5500.5,  0.01120865,  0.01464204,  0.01462690,  0.27944654,5594,5534,  0.01078371,  0.01463541,  0.01461884,  0.27929252,  0.01462690,  0.27944654
03-Jul-26,AMBER,7484.5,7404,  0.01081382,  0.02908447,  0.02902180,  0.55446080,7525.5,7428.5,  0.01297330,  0.02952252,  0.02946292,  0.56288829,  0.02946292,  0.56288829
03-Jul-26,AMBUJACEM,443.4,428.95,  0.03313194,  0.01875700,  0.01885628,  0.36024881,445.15,431.55,  0.03102793,  0.01901356,  0.01909257,  0.36476295,  0.01909257,  0.36476295
