Trade Date,Stock Symbol,Expiry Date,Future Price,Future OI,Futures Change in OI,Futures Volume,Strike Price,Call OI,Call Change in OI,Call Volume,Call Price,Call Delta,Put OI,Put Change in OI,Put Volume,Put Price,Put Delta
2026-07-03,360ONE,2026-07-28,1113.7,7510000,151000,3950,880.0,,,,,0.9891606,4500,0,0,1.65,-0.0108394
2026-07-03,360ONE,2026-07-28,1113.7,7510000,151000,3950,920.0,0,0,0,163.75,0.96940966,13000,13000,128,1.7,-0.03059034
2026-07-03,360ONE,2026-07-28,1113.7,7510000,151000,3950,940.0,0,0,0,206.55,0.95225943,1000,-500,4,2.85,-0.04774057
2026-07-03,360ONE,2026-07-28,1113.7,7510000,151000,3950,960.0,4500,2500,18,156.95,0.928739,22500,-6000,21,2.95,-0.071261
2026-07-03,360ONE,2026-07-28,1113.7,7510000,151000,3950,980.0,1500,500,1,115.75,0.89793962,5500,0,0,6.35,-0.10206038
2026-07-03,360ONE,2026-07-28,1113.7,7510000,151000,3950,1000.0,11000,3000,28,125.2,0.85932794,67000,6500,428,5.85,-0.14067206
2026-07-03,360ONE,2026-07-28,1113.7,7510000,151000,3950,1020.0,0,0,0,144.65,0.81287081,42500,-8500,133,8.35,-0.18712919
2026-07-03,360ONE,2026-07-28,1113.7,7510000,151000,3950,1040.0,0,0,0,93.2,0.75910023,27000,-7500,176,11.55,-0.24089977
2026-07-03,360ONE,2026-07-28,1113.7,7510000,151000,3950,1060.0,42000,9500,98,67.7,0.69910337,40500,-13000,280,16.1,-0.30089663
2026-07-03,360ONE,2026-07-28,1113.7,7510000,151000,3950,1080.0,78500,-14500,310,54.9,0.63443772,41000,-17500,181,21.75,-0.36556228
2026-07-03,360ONE,2026-07-28,1113.7,7510000,151000,3950,1100.0,165500,-29500,1394,43.2,0.56698622,113500,27500,465,29.95,-0.43301378
2026-07-03,360ONE,2026-07-28,1113.7,7510000,151000,3950,1120.0,60500,26500,1170,33.45,0.49877717,40000,37000,210,40.1,-0.50122283
2026-07-03,360ONE,2026-07-28,1113.7,7510000,151000,3950,1140.0,83000,16500,634,24.65,0.43179877,17000,12500,63,50.65,-0.56820123
2026-07-03,360ONE,2026-07-28,1113.7,7510000,151000,3950,1160.0,157000,-137500,1374,18.05,0.36783491,21500,500,24,65.7,-0.63216509
2026-07-03,360ONE,2026-07-28,1113.7,7510000,151000,3950,1180.0,59500,19500,228,13.15,0.30834196,3000,2000,10,80.8,-0.69165804
2026-07-03,360ONE,2026-07-28,1113.7,7510000,151000,3950,1200.0,206000,29000,1248,9.35,0.25437703,7000,1000,14,95.7,-0.74562297
2026-07-03,360ONE,2026-07-28,1113.7,7510000,151000,3950,1220.0,118000,28000,390,6.85,0.20657757,500,0,0,144.3,-0.79342243
2026-07-03,360ONE,2026-07-28,1113.7,7510000,151000,3950,1240.0,13000,5000,56,4.8,0.16518559,0,0,0,212.8,-0.83481441
2026-07-03,360ONE,2026-07-28,1113.7,7510000,151000,3950,1280.0,51500,33000,189,2.6,0.10097263,,,,,-0.89902737
2026-07-03,360ONE,2026-07-28,1113.7,7510000,151000,3950,1320.0,4500,-28000,103,1.5,0.05828002,500,-1500,3,231.25,-0.94171998
2026-07-03,360ONE,2026-08-25,1124.7,123000,80000,231,1080.0,0,0,0,123.3,0.6189482,2000,2000,4,32.5,-0.3810518
2026-07-03,360ONE,2026-08-25,1124.7,123000,80000,231,1100.0,500,500,1,63.0,0.57243682,1000,1000,2,42.0,-0.42756318
2026-07-03,ABB,2026-07-28,6884.0,2565500,109750,3137,5700.0,250,0,0,1342.0,0.98027019,7125,500,160,3.9,-0.01972981
2026-07-03,ABB,2026-07-28,6884.0,2565500,109750,3137,5800.0,125,0,0,1150.0,0.970375,3125,250,2,5.35,-0.029625
2026-07-03,ABB,2026-07-28,6884.0,2565500,109750,3137,5900.0,,,,,0.9569431,5750,0,0,9.8,-0.0430569
2026-07-03,ABB,2026-07-28,6884.0,2565500,109750,3137,6000.0,25125,0,1,861.8,0.9393154,39875,21875,366,10.6,-0.0606846
2026-07-03,ABB,2026-07-28,6884.0,2565500,109750,3137,6100.0,,,,,0.91691327,2000,-1250,54,15.9,-0.08308673
2026-07-03,ABB,2026-07-28,6884.0,2565500,109750,3137,6150.0,,,,,0.90377898,375,0,0,20.0,-0.09622102
2026-07-03,ABB,2026-07-28,6884.0,2565500,109750,3137,6200.0,500,0,0,740.0,0.88930321,15875,5000,102,23.05,-0.11069679
2026-07-03,ABB,2026-07-28,6884.0,2565500,109750,3137,6250.0,,,,,0.87346409,4625,2500,63,28.8,-0.12653591
2026-07-03,ABB,2026-07-28,6884.0,2565500,109750,3137,6300.0,1875,0,0,750.95,0.85625541,21250,12750,187,33.75,-0.14374459
2026-07-03,ABB,2026-07-28,6884.0,2565500,109750,3137,6350.0,1625,0,0,745.0,0.83768756,3125,-875,72,41.0,-0.16231244
2026-07-03,ABB,2026-07-28,6884.0,2565500,109750,3137,6400.0,625,-125,4,491.25,0.81778807,19625,4375,142,48.35,-0.18221193
2026-07-03,ABB,2026-07-28,6884.0,2565500,109750,3137,6450.0,,,,,0.79660178,4875,3000,36,56.75,-0.20339822
2026-07-03,ABB,2026-07-28,6884.0,2565500,109750,3137,6500.0,14125,2875,57,453.3,0.77419058,44750,3500,661,68.4,-0.22580942
2026-07-03,ABB,2026-07-28,6884.0,2565500,109750,3137,6550.0,,,,,0.7506327,2125,1875,27,81.0,-0.2493673
2026-07-03,ABB,2026-07-28,6884.0,2565500,109750,3137,6600.0,1750,625,10,293.4,0.72602176,18125,2500,226,94.75,-0.27397824
2026-07-03,ABB,2026-07-28,6884.0,2565500,109750,3137,6650.0,250,0,0,351.95,0.70046523,5875,3625,85,109.65,-0.29953477
2026-07-03,ABB,2026-07-28,6884.0,2565500,109750,3137,6700.0,6500,2875,77,313.0,0.67408285,29625,6250,370,125.45,-0.32591715
2026-07-03,ABB,2026-07-28,6884.0,2565500,109750,3137,6750.0,2375,1375,84,285.35,0.64700456,10250,4625,157,146.2,-0.35299544
2026-07-03,ABB,2026-07-28,6884.0,2565500,109750,3137,6800.0,28375,10625,1247,255.9,0.61936834,48875,19125,1097,166.35,-0.38063166
2026-07-03,ABB,2026-07-28,6884.0,2565500,109750,3137,6850.0,10625,-4125,671,229.65,0.59131794,17250,3875,164,191.65,-0.40868206
2026-07-03,ABB,2026-07-28,6884.0,2565500,109750,3137,6900.0,54875,25125,2069,205.95,0.56300048,17125,5125,178,216.25,-0.43699952
2026-07-03,ABB,2026-07-28,6884.0,2565500,109750,3137,6950.0,19625,6500,574,183.5,0.53456402,8000,1875,80,242.8,-0.46543598
2026-07-03,ABB,2026-07-28,6884.0,2565500,109750,3137,7000.0,160500,45625,3076,162.25,0.50615525,93000,5500,386,273.25,-0.49384475
2026-07-03,ABB,2026-07-28,6884.0,2565500,109750,3137,7050.0,23250,5625,258,142.9,0.47791737,12750,125,13,309.35,-0.52208263
2026-07-03,ABB,2026-07-28,6884.0,2565500,109750,3137,7100.0,44000,500,778,126.85,0.44998811,6000,875,15,336.65,-0.55001189
2026-07-03,ABB,2026-07-28,6884.0,2565500,109750,3137,7150.0,7125,375,41,110.5,0.42249759,,,,,-0.57750241
2026-07-03,ABB,2026-07-28,6884.0,2565500,109750,3137,7200.0,67750,11250,1425,97.85,0.39556698,7875,125,1,392.0,-0.60443302
2026-07-03,ABB,2026-07-28,6884.0,2565500,109750,3137,7250.0,8000,-500,42,86.3,0.36930717,250,0,0,456.25,-0.63069283
